"ship","type","time","zone","length","breath","dwt","h_s","t_p","dir","h_sm","h_0","wind_speed","wind_dir","mov_avg","mov_max","mov_sig"
"Ship 16","Bulkcarrier",10/24/15 10:00 AM,5,224.9,32.2,71330,1.43,10.28,315,0.16,3.04,11.35,236.3,0.2,0.57,0.33
"Ship 16","Bulkcarrier",10/24/15 11:00 AM,5,224.9,32.2,71330,1.55,10.11,315,0.17,3.53,18.35,126.65,0.18,0.36,0.24
"Ship 16","Bulkcarrier",10/24/15 12:00 PM,5,224.9,32.2,71330,1.52,10.1,313,0.19,3.78,13.5,27.5,0.23,0.62,0.35
"Ship 16","Bulkcarrier",10/24/15 01:00 PM,5,224.9,32.2,71330,1.54,9.95,321,0.22,3.7,3.75,46.9,0.18,0.36,0.24
"Ship 16","Bulkcarrier",10/24/15 02:00 PM,5,224.9,32.2,71330,1.4,9.9,314,0.17,3.3,6.45,21.65,0.21,0.43,0.29
"Ship 16","Bulkcarrier",10/24/15 03:00 PM,5,224.9,32.2,71330,1.41,9.44,316,0.15,2.64,8.35,124.7,0.21,0.41,0.29
"Ship 16","Bulkcarrier",10/24/15 04:00 PM,5,224.9,32.2,71330,1.45,9.83,315,0.14,1.89,4.55,102.75,0.19,0.36,0.24
"Ship 16","Bulkcarrier",10/24/15 05:00 PM,5,224.9,32.2,71330,1.5,9.92,320,0.14,1.26,16.2,33.8,0.26,0.62,0.36
"Ship 16","Bulkcarrier",10/24/15 06:00 PM,5,224.9,32.2,71330,1.73,9.28,322,0.14,0.9,23.1,33.1,0.23,0.44,0.31
"Ship 16","Bulkcarrier",10/24/15 07:00 PM,5,224.9,32.2,71330,1.57,8.85,318,0.13,0.88,20.9,41.1,0.21,0.38,0.29
"Ship 16","Bulkcarrier",10/24/15 08:00 PM,5,224.9,32.2,71330,1.78,10.11,321,0.16,1.2,26.1,37.5,0.25,0.51,0.35
"Ship 16","Bulkcarrier",10/24/15 09:00 PM,5,224.9,32.2,71330,2.06,9.61,316,0.17,1.79,24.8,35.8,0.2,0.44,0.26
"Ship 16","Bulkcarrier",10/24/15 10:00 PM,5,224.9,32.2,71330,2.07,9.18,319,0.16,2.48,25.2,39.3,0.2,0.45,0.26
"Ship 16","Bulkcarrier",10/24/15 11:00 PM,5,224.9,32.2,71330,2.18,7.3,320,0.18,3.14,23.75,40.25,0.24,0.51,0.33
"Ship 16","Bulkcarrier",10/25/15 12:00 AM,5,224.9,32.2,71330,2.32,8.92,319,0.2,3.58,17,38.4,0.23,0.6,0.34
"Ship 16","Bulkcarrier",10/25/15 01:00 AM,5,224.9,32.2,71330,2.42,9.21,317,0.26,3.67,22.45,39.75,0.23,0.5,0.33
"Ship 16","Bulkcarrier",10/25/15 02:00 AM,5,224.9,32.2,71330,2.46,8.47,323,0.23,3.43,20.05,38,0.26,0.61,0.39
"Ship 16","Bulkcarrier",10/25/15 03:00 AM,5,224.9,32.2,71330,2.42,8.88,321,0.2,2.87,19.1,55.45,0.26,0.72,0.4
"Ship 16","Bulkcarrier",10/25/15 04:00 AM,5,224.9,32.2,71330,2.25,8.9,325,0.18,2.16,20.6,52.3,0.24,0.65,0.35
"Ship 16","Bulkcarrier",10/25/15 05:00 AM,5,224.9,32.2,71330,2.37,9.02,324,0.18,1.46,18.75,63.9,0.29,0.72,0.45
"Ship 16","Bulkcarrier",10/25/15 06:00 AM,5,224.9,32.2,71330,2.55,9.43,322,0.16,0.98,8,122.95,0.27,0.77,0.44
"Ship 16","Bulkcarrier",10/25/15 07:00 AM,5,224.9,32.2,71330,2.6,9.42,327,0.15,0.85,10.9,140.95,0.3,0.79,0.46
"Ship 16","Bulkcarrier",10/25/15 08:00 AM,5,224.9,32.2,71330,2.66,9.14,323,0.19,1.09,7.7,139.85,0.27,0.54,0.38
"Ship 16","Bulkcarrier",10/25/15 09:00 AM,5,224.9,32.2,71330,2.78,9.98,318,0.2,1.65,12.05,133.4,0.26,0.52,0.36
"Ship 16","Bulkcarrier",10/25/15 10:00 AM,5,224.9,32.2,71330,2.7,10.98,320,0.2,2.4,10.6,45.3,0.26,0.51,0.37
"Ship 16","Bulkcarrier",10/25/15 11:00 AM,5,224.9,32.2,71330,2.86,10.8,321,0.25,3.19,16.1,74.7,0.34,1.03,0.53
"Ship 16","Bulkcarrier",10/25/15 12:00 PM,5,224.9,32.2,71330,2.65,10.05,324,0.24,3.79,12.55,44.4,0.27,0.65,0.41
"Ship 16","Bulkcarrier",10/25/15 01:00 PM,5,224.9,32.2,71330,2.46,11.02,324,0.32,4.04,12.85,25.35,0.37,1.11,0.61
"Ship 16","Bulkcarrier",10/25/15 02:00 PM,5,224.9,32.2,71330,2.31,10.4,324,0.31,3.88,9.1,28.2,0.33,0.81,0.5
"Ship 16","Bulkcarrier",10/25/15 03:00 PM,5,224.9,32.2,71330,2.13,11.08,323,0.27,3.36,5.7,39.7,0.33,0.81,0.5
"Ship 16","Bulkcarrier",10/25/15 04:00 PM,5,224.9,32.2,71330,2.13,10.1,321,0.23,2.57,5,275.75,0.26,0.52,0.36
"Ship 16","Bulkcarrier",10/25/15 05:00 PM,5,224.9,32.2,71330,1.98,11.11,326,0.2,1.71,3.45,291.2,0.32,0.61,0.44
"Ship 16","Bulkcarrier",10/25/15 06:00 PM,5,224.9,32.2,71330,2.07,11.17,328,0.19,1.01,5.55,257.45,0.25,0.5,0.35
"Ship 16","Bulkcarrier",10/25/15 07:00 PM,5,224.9,32.2,71330,2.28,11.07,324,0.18,0.68,2.4,223.2,0.29,0.57,0.41
"Ship 16","Bulkcarrier",10/25/15 08:00 PM,5,224.9,32.2,71330,2.05,10.65,319,0.22,0.77,7.4,163.2,0.3,0.62,0.42
"Ship 16","Bulkcarrier",10/25/15 09:00 PM,5,224.9,32.2,71330,2.07,11,323,0.19,1.24,30.45,203,0.24,0.64,0.37
"Ship 16","Bulkcarrier",10/25/15 10:00 PM,5,224.9,32.2,71330,2.14,10.8,317,0.18,1.99,21.2,211.7,0.27,0.64,0.4
"Ship 16","Bulkcarrier",10/25/15 11:00 PM,5,224.9,32.2,71330,1.92,11.07,317,0.2,2.83,12.55,203.25,0.27,0.59,0.4
"Ship 16","Bulkcarrier",10/26/15 12:00 AM,5,224.9,32.2,71330,1.95,9.52,318,0.24,3.57,16.85,210.75,0.3,0.75,0.47
"Ship 16","Bulkcarrier",10/26/15 01:00 AM,5,224.9,32.2,71330,2.19,10.39,314,0.26,4,13.5,183.45,0.26,0.6,0.39
"Ship 16","Bulkcarrier",10/26/15 02:00 AM,5,224.9,32.2,71330,1.83,10.79,311,0.28,4.04,29.7,198.05,0.23,0.53,0.34
"Ship 16","Bulkcarrier",10/26/15 03:00 AM,5,224.9,32.2,71330,1.91,10.27,314,0.25,3.68,21.35,196.05,0.29,0.76,0.44
"Ship 16","Bulkcarrier",10/26/15 04:00 AM,5,224.9,32.2,71330,1.75,10.26,311,0.19,2.98,22.3,217.4,0.27,0.54,0.4
"Ship 16","Bulkcarrier",10/26/15 05:00 AM,5,224.9,32.2,71330,1.58,9.3,314,0.16,2.11,18.65,198.15,0.27,0.66,0.41
"Ship 16","Bulkcarrier",10/26/15 06:00 AM,5,224.9,32.2,71330,1.59,10.13,310,0.17,1.3,21.4,183.05,0.28,0.62,0.41
"Ship 16","Bulkcarrier",10/26/15 07:00 AM,5,224.9,32.2,71330,1.36,11.02,312,0.17,0.81,16.2,207.45,0.25,0.49,0.34
"Ship 16","Bulkcarrier",10/26/15 08:00 AM,5,224.9,32.2,71330,1.22,11.01,309,0.13,0.73,15.45,198.75,0.19,0.36,0.24
"Ship 16","Bulkcarrier",10/26/15 09:00 AM,5,224.9,32.2,71330,1.13,10.83,308,0.13,1.1,23.3,211.75,0.16,0.3,0.2
"Ship 16","Bulkcarrier",10/26/15 10:00 AM,5,224.9,32.2,71330,1.18,11.03,309,0.14,1.82,40.5,215.25,0.14,0.31,0.19
"Ship 16","Bulkcarrier",10/26/15 11:00 AM,5,224.9,32.2,71330,1.21,10,308,0.13,2.71,36.75,222.1,0.15,0.29,0.19
"Ship 16","Bulkcarrier",10/26/15 12:00 PM,5,224.9,32.2,71330,1.26,9.97,305,0.14,3.57,35.95,286.55,0.17,0.43,0.26
"Ship 16","Bulkcarrier",10/26/15 01:00 PM,5,224.9,32.2,71330,1.33,9.98,301,0.21,4.2,27.55,277.25,0.15,0.33,0.21
"Ship 16","Bulkcarrier",10/26/15 02:00 PM,5,224.9,32.2,71330,1.33,10.04,310,0.25,4.4,15.35,273.7,0.14,0.34,0.18
"Ship 16","Bulkcarrier",10/26/15 03:00 PM,5,224.9,32.2,71330,1.19,9.99,307,0.2,4.13,14.15,210.65,0.17,0.44,0.24
"Ship 16","Bulkcarrier",10/26/15 04:00 PM,5,224.9,32.2,71330,1.63,9.94,299,0.18,3.45,22.75,221.7,0.11,0.24,0.16
"Ship 16","Bulkcarrier",10/26/15 05:00 PM,5,224.9,32.2,71330,1.5,9.06,295,0.15,2.5,27.3,211,0.14,0.34,0.2
"Ship 16","Bulkcarrier",10/26/15 06:00 PM,5,224.9,32.2,71330,1.55,9,292,0.17,1.54,18.45,184.05,0.12,0.26,0.17
"Ship 16","Bulkcarrier",10/26/15 07:00 PM,5,224.9,32.2,71330,1.53,9.11,293,0.16,0.81,32.05,210,0.15,0.4,0.22
"Ship 16","Bulkcarrier",10/26/15 08:00 PM,5,224.9,32.2,71330,1.41,8.11,292,0.15,0.54,22,178.25,0.15,0.42,0.23
"Ship 16","Bulkcarrier",10/26/15 09:00 PM,5,224.9,32.2,71330,1.46,9.6,292,0.14,0.75,25.2,209.95,0.16,0.47,0.27
"Ship 16","Bulkcarrier",10/26/15 10:00 PM,5,224.9,32.2,71330,1.72,9.9,295,0.16,1.37,18.05,226.6,0.17,0.46,0.26
"Ship 16","Bulkcarrier",10/26/15 11:00 PM,5,224.9,32.2,71330,2.22,16.57,299,0.19,2.25,23.35,216.15,0.24,0.83,0.43
"Ship 16","Bulkcarrier",10/27/15 12:00 AM,5,224.9,32.2,71330,2.6,14.3,300,0.31,3.18,22.7,202.4,0.32,1.13,0.57
"Ship 16","Bulkcarrier",10/27/15 01:00 AM,5,224.9,32.2,71330,2.89,14.26,301,0.46,3.91,23.1,212.5,0.3,1.21,0.58
"Ship 16","Bulkcarrier",10/27/15 02:00 AM,5,224.9,32.2,71330,4.35,14.26,307,0.4,4.3,24.65,213.85,0.32,1.2,0.62
"Ship 16","Bulkcarrier",10/27/15 03:00 AM,5,224.9,32.2,71330,3.48,14.14,303,0.47,4.23,26.9,205.1,0.31,1,0.56
"Ship 16","Bulkcarrier",10/27/15 04:00 AM,5,224.9,32.2,71330,4.25,14.03,304,0.52,3.73,16.35,212.1,0.46,1.53,0.84
"Ship 16","Bulkcarrier",10/27/15 05:00 AM,5,224.9,32.2,71330,5.25,14.25,306,0.58,2.87,15.2,178.05,0.53,1.46,0.89
"Ship 16","Bulkcarrier",10/27/15 06:00 AM,5,224.9,32.2,71330,4.95,14.09,307,0.59,1.9,18.75,225.15,0.42,1.06,0.7
"Ship 16","Bulkcarrier",10/27/15 07:00 AM,5,224.9,32.2,71330,4.7,13.84,307,0.45,1.05,23.75,217.5,0.37,1.27,0.69
"Ship 16","Bulkcarrier",10/27/15 08:00 AM,5,224.9,32.2,71330,5.49,14.16,312,0.47,0.59,30.3,209.2,0.26,0.72,0.46
"Ship 16","Bulkcarrier",10/27/15 09:00 AM,5,224.9,32.2,71330,4.7,12.93,308,0.44,0.62,25.2,199.8,0.21,0.75,0.37
"Ship 16","Bulkcarrier",10/27/15 10:00 AM,5,224.9,32.2,71330,5.13,12.56,316,0.46,1.13,32.15,218.1,0.23,0.81,0.41
"Ship 16","Bulkcarrier",10/27/15 11:00 AM,5,224.9,32.2,71330,4.25,12.73,314,0.46,1.96,33,224.1,0.19,0.65,0.32
"Ship 16","Bulkcarrier",10/27/15 12:00 PM,5,224.9,32.2,71330,3.8,13.14,311,0.48,2.95,32.9,225.15,0.19,0.66,0.35
"Ship 16","Bulkcarrier",10/27/15 01:00 PM,5,224.9,32.2,71330,3.17,12.62,310,0.45,3.83,28.85,246.6,0.23,0.85,0.45
"Ship 16","Bulkcarrier",10/27/15 02:00 PM,5,224.9,32.2,71330,3.4,12.86,310,0.49,4.39,29.2,242.65,0.16,0.61,0.32
"Ship 16","Bulkcarrier",10/27/15 03:00 PM,5,224.9,32.2,71330,3.37,12.42,306,0.44,4.52,21.15,217.55,0.26,0.81,0.47
"Ship 16","Bulkcarrier",10/27/15 04:00 PM,5,224.9,32.2,71330,3.36,11.6,306,0.5,4.11,32.2,216.45,0.28,0.82,0.5
"Ship 16","Bulkcarrier",10/27/15 05:00 PM,5,224.9,32.2,71330,3.52,12.74,305,0.48,3.32,32.5,223.6,0.22,0.79,0.42
"Ship 16","Bulkcarrier",10/27/15 06:00 PM,5,224.9,32.2,71330,3.46,12.19,303,0.41,2.29,24.1,210.3,0.34,0.76,0.55
"Ship 16","Bulkcarrier",10/27/15 07:00 PM,5,224.9,32.2,71330,3.58,12.7,309,0.36,1.3,33.05,218.55,0.26,0.73,0.44
"Ship 16","Bulkcarrier",10/27/15 08:00 PM,5,224.9,32.2,71330,3.46,13.92,308,0.3,0.64,26.95,204.6,0.39,1,0.63
"Ship 16","Bulkcarrier",10/27/15 09:00 PM,5,224.9,32.2,71330,3.59,13.44,305,0.32,0.47,31.55,215.95,0.32,0.81,0.52
"Ship 16","Bulkcarrier",10/27/15 10:00 PM,5,224.9,32.2,71330,3.86,13.68,310,0.31,0.82,35.9,217.3,0.24,0.73,0.42
"Ship 16","Bulkcarrier",10/27/15 11:00 PM,5,224.9,32.2,71330,3.44,13.28,310,0.34,1.58,33.65,219.2,0.25,0.94,0.49
"Ship 16","Bulkcarrier",10/28/15 12:00 AM,5,224.9,32.2,71330,3.97,12.44,311,0.36,2.53,24.25,213.7,0.22,0.65,0.39
"Ship 16","Bulkcarrier",10/28/15 01:00 AM,5,224.9,32.2,71330,3.86,12.39,312,0.46,3.47,34.8,218.1,0.22,0.67,0.4
"Ship 16","Bulkcarrier",10/28/15 02:00 AM,5,224.9,32.2,71330,3.78,12.3,312,0.46,4.17,33.1,223.3,0.18,0.8,0.33
"Ship 16","Bulkcarrier",10/28/15 03:00 AM,5,224.9,32.2,71330,3.35,11.41,312,0.43,4.45,28.75,222.2,0.2,0.69,0.41
"Ship 16","Bulkcarrier",10/28/15 04:00 AM,5,224.9,32.2,71330,3.29,11.86,311,0.44,4.24,28.75,228.45,0.19,0.73,0.38
"Ship 16","Bulkcarrier",10/28/15 05:00 AM,5,224.9,32.2,71330,3.38,12.06,308,0.37,3.59,34.45,230.9,0.22,0.8,0.45
"Ship 16","Bulkcarrier",10/28/15 06:00 AM,5,224.9,32.2,71330,3.34,12.43,308,0.36,2.64,27.75,226,0.16,0.65,0.28
"Ship 16","Bulkcarrier",10/28/15 07:00 AM,5,224.9,32.2,71330,3.08,11.18,307,0.31,1.61,31.9,224.8,0.22,0.75,0.41
"Ship 16","Bulkcarrier",10/28/15 08:00 AM,5,224.9,32.2,71330,3.12,10.47,307,0.33,0.81,28,227.15,0.15,0.56,0.27
"Ship 16","Bulkcarrier",10/28/15 09:00 AM,5,224.9,32.2,71330,3.02,11.86,309,0.28,0.46,31.25,229.05,0.17,0.72,0.34
"Ship 16","Bulkcarrier",10/28/15 10:00 AM,5,224.9,32.2,71330,2.92,11.74,309,0.28,0.62,29.3,225.7,0.17,0.5,0.3
"Ship 16","Bulkcarrier",10/28/15 11:00 AM,5,224.9,32.2,71330,2.79,10.56,309,0.31,1.24,27.2,240.6,0.18,0.64,0.33
"Ship 16","Bulkcarrier",10/28/15 12:00 PM,5,224.9,32.2,71330,3,10.81,311,0.28,2.14,27.15,241.9,0.12,0.55,0.26
"Ship 16","Bulkcarrier",10/28/15 01:00 PM,5,224.9,32.2,71330,3.13,10.71,310,0.34,3.13,26.65,239.85,0.08,0.31,0.16
"Ship 16","Bulkcarrier",10/28/15 02:00 PM,5,224.9,32.2,71330,3.13,11.08,311,0.36,3.97,28.7,225.45,0.11,0.57,0.24
"Ship 16","Bulkcarrier",10/28/15 03:00 PM,5,224.9,32.2,71330,3.3,10.93,313,0.43,4.44,25.75,219.9,0.17,0.59,0.32
"Ship 16","Bulkcarrier",10/28/15 04:00 PM,5,224.9,32.2,71330,3.09,10.99,309,0.39,4.42,26,220.15,0.13,0.61,0.25
"Ship 16","Bulkcarrier",10/28/15 05:00 PM,5,224.9,32.2,71330,3.08,10.42,309,0.35,3.93,29.5,214.2,0.11,0.42,0.22
"Ship 16","Bulkcarrier",10/28/15 06:00 PM,5,224.9,32.2,71330,2.99,11.08,310,0.35,3.06,32.15,221.7,0.18,0.61,0.37
"Ship 16","Bulkcarrier",10/28/15 07:00 PM,5,224.9,32.2,71330,2.54,9.83,307,0.29,2.03,22.5,211.8,0.21,0.96,0.42
"Ship 16","Bulkcarrier",10/28/15 08:00 PM,5,224.9,32.2,71330,2.38,9.99,298,0.25,1.13,54.35,214.5,0.2,0.73,0.42
"Ship 16","Bulkcarrier",10/28/15 09:00 PM,5,224.9,32.2,71330,2.58,9.72,295,0.33,0.61,71.1,217.35,0.04,0.21,0.1
"Ship 16","Bulkcarrier",10/28/15 10:00 PM,5,224.9,32.2,71330,2.13,10.55,294,0.33,0.57,66.05,219.55,0.12,0.44,0.24
"Ship 16","Bulkcarrier",10/28/15 11:00 PM,5,224.9,32.2,71330,2.06,9,298,0.25,1.02,49.85,218.9,0.12,0.48,0.21
"Ship 16","Bulkcarrier",10/29/15 12:00 AM,5,224.9,32.2,71330,2.09,9.27,297,0.2,1.84,42.2,215.75,0.14,0.46,0.25
"Ship 10","General Cargo",12/02/15 10:00 AM,4,127.3,21.2,13022,2.14,10.23,309,0.22,2.59,19.6,132.85,0.12,0.27,0.17
"Ship 10","General Cargo",12/02/15 11:00 AM,4,127.3,21.2,13022,1.95,10.03,311,0.22,2.1,16.65,120.65,0.13,0.28,0.18
"Ship 10","General Cargo",12/02/15 12:00 PM,4,127.3,21.2,13022,1.75,9.89,299,0.18,1.67,31.65,220.7,0.13,0.29,0.18
"Ship 10","General Cargo",12/02/15 01:00 PM,4,127.3,21.2,13022,1.83,10.73,305,0.18,1.37,30.35,216.3,0.12,0.37,0.17
"Ship 10","General Cargo",12/02/15 02:00 PM,4,127.3,21.2,13022,1.61,9.65,301,0.17,1.31,18.15,177,0.22,0.37,0.28
"Ship 10","General Cargo",12/02/15 03:00 PM,4,127.3,21.2,13022,1.9,10.74,297,0.18,1.47,20.55,191.75,0.25,0.52,0.36
"Ship 10","General Cargo",12/02/15 04:00 PM,4,127.3,21.2,13022,2.04,10.97,301,0.21,1.78,7.55,132.75,0.28,0.52,0.39
"Ship 10","General Cargo",12/02/15 05:00 PM,4,127.3,21.2,13022,2.03,10.34,302,0.24,2.18,9.8,104.9,0.27,0.54,0.43
"Ship 10","General Cargo",12/02/15 06:00 PM,4,127.3,21.2,13022,2.01,10.64,299,0.27,2.57,12.3,154.3,0.18,0.4,0.25
"Ship 10","General Cargo",12/02/15 07:00 PM,4,127.3,21.2,13022,2.08,10.47,297,0.27,2.86,23.45,178.7,0.2,0.42,0.29
"Ship 10","General Cargo",12/02/15 08:00 PM,4,127.3,21.2,13022,2.21,11.38,297,0.29,2.97,19.65,135.55,0.22,0.45,0.31
"Ship 10","General Cargo",12/02/15 09:00 PM,4,127.3,21.2,13022,1.65,10.35,296,0.28,2.9,20.85,149.85,0.21,0.51,0.29
"Ship 10","General Cargo",12/02/15 10:00 PM,4,127.3,21.2,13022,2.09,10.29,297,0.23,2.66,28.45,151.2,0.22,0.43,0.29
"Ship 10","General Cargo",12/02/15 11:00 PM,4,127.3,21.2,13022,1.83,11.06,300,0.29,2.31,19.1,126.85,0.29,0.46,0.34
"Ship 10","General Cargo",12/03/15 12:00 AM,4,127.3,21.2,13022,1.86,10.47,301,0.22,1.91,17.85,133.55,0.32,0.48,0.37
"Ship 10","General Cargo",12/03/15 01:00 AM,4,127.3,21.2,13022,1.78,10.83,297,0.21,1.63,14.1,122.1,0.34,0.47,0.39
"Ship 10","General Cargo",12/03/15 02:00 AM,4,127.3,21.2,13022,1.71,10.47,297,0.19,1.54,12.2,128.25,0.34,0.5,0.39
"Ship 10","General Cargo",12/03/15 03:00 AM,4,127.3,21.2,13022,1.61,9.76,287,0.2,1.62,24.95,172.7,0.31,0.45,0.35
"Ship 10","General Cargo",12/03/15 04:00 AM,4,127.3,21.2,13022,1.56,9.15,285,0.2,1.89,40.5,199,0.26,0.34,0.29
"Ship 10","General Cargo",12/03/15 05:00 AM,4,127.3,21.2,13022,1.4,9.54,285,0.18,2.27,52.9,202.7,0.25,0.37,0.28
"Ship 10","General Cargo",12/03/15 06:00 AM,4,127.3,21.2,13022,1.37,9.83,285,0.18,2.65,32.7,184.6,0.24,0.34,0.28
"Ship 10","General Cargo",12/03/15 07:00 AM,4,127.3,21.2,13022,1.46,10.67,288,0.18,2.98,31.2,180.5,0.2,0.29,0.23
"Ship 10","General Cargo",12/03/15 08:00 AM,4,127.3,21.2,13022,1.42,9.93,289,0.18,3.16,52.05,205.8,0.15,0.26,0.19
"Ship 10","General Cargo",12/03/15 09:00 AM,4,127.3,21.2,13022,1.43,10.23,281,0.21,3.14,53.85,212.55,0.18,0.31,0.23
"Ship 10","General Cargo",12/03/15 10:00 AM,4,127.3,21.2,13022,1.34,10.16,273,0.22,2.96,65.1,217.5,0.1,0.23,0.14
