"ship","type","time","zone","length","breath","dwt","h_s","t_p","dir","h_sm","h_0","wind_speed","wind_dir","mov_avg","mov_max","mov_sig"
"Ship 16","Bulkcarrier",10/24/15 12:00 PM,5,224.9,32.2,71330,1.52,10.1,313,0.19,3.76,9.42,37,0.1,0.49,0.19
"Ship 16","Bulkcarrier",10/24/15 01:00 PM,5,224.9,32.2,71330,1.54,9.95,321,0.22,3.73,3.97,57,0.05,0.17,0.1
"Ship 16","Bulkcarrier",10/24/15 02:00 PM,5,224.9,32.2,71330,1.4,9.9,314,0.17,3.38,7.45,56,0.09,0.28,0.17
"Ship 16","Bulkcarrier",10/24/15 03:00 PM,5,224.9,32.2,71330,1.41,9.44,316,0.15,2.75,6.48,114,0.07,0.22,0.13
"Ship 16","Bulkcarrier",10/24/15 04:00 PM,5,224.9,32.2,71330,1.45,9.83,315,0.14,2.01,6.89,72,0.05,0.2,0.1
"Ship 16","Bulkcarrier",10/24/15 05:00 PM,5,224.9,32.2,71330,1.5,9.92,320,0.14,1.35,19.42,34,0.09,0.28,0.2
"Ship 16","Bulkcarrier",10/24/15 06:00 PM,5,224.9,32.2,71330,1.73,9.28,322,0.14,0.93,22.02,36,0.08,0.24,0.15
"Ship 16","Bulkcarrier",10/24/15 07:00 PM,5,224.9,32.2,71330,1.57,8.85,318,0.13,0.86,21.63,43,0.05,0.16,0.09
"Ship 16","Bulkcarrier",10/24/15 08:00 PM,5,224.9,32.2,71330,1.78,10.11,321,0.16,1.13,24.64,37,0.07,0.24,0.14
"Ship 16","Bulkcarrier",10/24/15 09:00 PM,5,224.9,32.2,71330,2.06,9.61,316,0.17,1.68,24.24,38,0.05,0.23,0.09
"Ship 16","Bulkcarrier",10/24/15 10:00 PM,5,224.9,32.2,71330,2.07,9.18,319,0.16,2.37,24.07,39,0.06,0.23,0.1
"Ship 16","Bulkcarrier",10/24/15 11:00 PM,5,224.9,32.2,71330,2.18,7.3,320,0.18,3.04,19.8,41,0.1,0.36,0.2
"Ship 16","Bulkcarrier",10/25/15 12:00 AM,5,224.9,32.2,71330,2.32,8.92,319,0.2,3.52,18.61,38,0.1,0.35,0.19
"Ship 16","Bulkcarrier",10/25/15 01:00 AM,5,224.9,32.2,71330,2.42,9.21,317,0.26,3.68,20.05,39,0.12,0.4,0.2
"Ship 16","Bulkcarrier",10/25/15 02:00 AM,5,224.9,32.2,71330,2.46,8.47,323,0.23,3.49,19.25,42,0.13,0.36,0.25
"Ship 16","Bulkcarrier",10/25/15 03:00 AM,5,224.9,32.2,71330,2.42,8.88,321,0.2,2.98,21.91,56,0.11,0.39,0.22
"Ship 16","Bulkcarrier",10/25/15 04:00 AM,5,224.9,32.2,71330,2.25,8.9,325,0.18,2.28,18.74,52,0.09,0.3,0.16
"Ship 16","Bulkcarrier",10/25/15 05:00 AM,5,224.9,32.2,71330,2.37,9.02,324,0.18,1.56,14.22,93,0.12,0.59,0.25
"Ship 16","Bulkcarrier",10/25/15 06:00 AM,5,224.9,32.2,71330,2.55,9.43,322,0.16,1.04,7.84,128,0.09,0.39,0.18
"Ship 16","Bulkcarrier",10/25/15 07:00 AM,5,224.9,32.2,71330,2.6,9.42,327,0.15,0.84,12.19,147,0.19,0.46,0.31
"Ship 16","Bulkcarrier",10/25/15 08:00 AM,5,224.9,32.2,71330,2.66,9.14,323,0.19,1.02,7.77,136,0.13,0.44,0.26
"Ship 16","Bulkcarrier",10/25/15 09:00 AM,5,224.9,32.2,71330,2.78,9.98,318,0.2,1.55,7.99,109,0.14,0.37,0.25
"Ship 16","Bulkcarrier",10/25/15 10:00 AM,5,224.9,32.2,71330,2.7,10.98,320,0.2,2.28,13.1,52,0.13,0.54,0.24
"Ship 16","Bulkcarrier",10/25/15 11:00 AM,5,224.9,32.2,71330,2.86,10.8,321,0.25,3.07,13.13,78,0.24,0.61,0.44
"Ship 16","Bulkcarrier",10/25/15 12:00 PM,5,224.9,32.2,71330,2.65,10.05,324,0.24,3.7,12.58,40,0.16,0.45,0.27
"Ship 16","Bulkcarrier",10/25/15 01:00 PM,5,224.9,32.2,71330,2.46,11.02,324,0.32,4.02,11.97,27,0.23,0.68,0.44
"Ship 16","Bulkcarrier",10/25/15 02:00 PM,5,224.9,32.2,71330,2.31,10.4,324,0.31,3.94,7.9,29,0.23,0.76,0.45
"Ship 16","Bulkcarrier",10/25/15 03:00 PM,5,224.9,32.2,71330,2.13,11.08,323,0.27,3.47,4.32,138,0.24,0.59,0.42
"Ship 16","Bulkcarrier",10/25/15 04:00 PM,5,224.9,32.2,71330,2.13,10.1,321,0.23,2.7,5.32,281,0.13,0.37,0.2
"Ship 16","Bulkcarrier",10/25/15 05:00 PM,5,224.9,32.2,71330,1.98,11.11,326,0.2,1.84,2.96,274,0.19,0.39,0.31
"Ship 16","Bulkcarrier",10/25/15 06:00 PM,5,224.9,32.2,71330,2.07,11.17,328,0.19,1.11,3.51,232,0.11,0.44,0.18
"Ship 16","Bulkcarrier",10/25/15 07:00 PM,5,224.9,32.2,71330,2.28,11.07,324,0.18,0.71,2.46,210,0.15,0.41,0.27
"Ship 16","Bulkcarrier",10/25/15 08:00 PM,5,224.9,32.2,71330,2.05,10.65,319,0.22,0.72,17.05,188,0.21,0.49,0.37
"Ship 16","Bulkcarrier",10/25/15 09:00 PM,5,224.9,32.2,71330,2.07,11,323,0.19,1.14,32.44,197,0.12,0.42,0.24
"Ship 16","Bulkcarrier",10/25/15 10:00 PM,5,224.9,32.2,71330,2.14,10.8,317,0.18,1.86,22.59,208,0.13,0.35,0.24
"Ship 16","Bulkcarrier",10/25/15 11:00 PM,5,224.9,32.2,71330,1.92,11.07,317,0.2,2.71,15.97,208,0.16,0.4,0.29
"Ship 16","Bulkcarrier",10/26/15 12:00 AM,5,224.9,32.2,71330,1.95,9.52,318,0.24,3.47,15.46,184,0.19,0.5,0.35
"Ship 16","Bulkcarrier",10/26/15 01:00 AM,5,224.9,32.2,71330,2.19,10.39,314,0.26,3.96,21.24,190,0.17,0.65,0.32
"Ship 16","Bulkcarrier",10/26/15 02:00 AM,5,224.9,32.2,71330,1.83,10.79,311,0.28,4.07,26.72,193,0.12,0.5,0.23
"Ship 16","Bulkcarrier",10/26/15 03:00 AM,5,224.9,32.2,71330,1.91,10.27,314,0.25,3.77,17.07,204,0.24,0.68,0.41
"Ship 16","Bulkcarrier",10/26/15 04:00 AM,5,224.9,32.2,71330,1.75,10.26,311,0.19,3.11,19.82,204,0.16,0.46,0.32
"Ship 16","Bulkcarrier",10/26/15 05:00 AM,5,224.9,32.2,71330,1.58,9.3,314,0.16,2.25,18.14,195,0.11,0.46,0.22
"Ship 16","Bulkcarrier",10/26/15 06:00 AM,5,224.9,32.2,71330,1.59,10.13,310,0.17,1.42,20.32,196,0.1,0.33,0.21
"Ship 16","Bulkcarrier",10/26/15 07:00 AM,5,224.9,32.2,71330,1.36,11.02,312,0.17,0.86,14.87,207,0.14,0.28,0.23
"Ship 16","Bulkcarrier",10/26/15 08:00 AM,5,224.9,32.2,71330,1.22,11.01,309,0.13,0.71,18.35,216,0.07,0.25,0.13
"Ship 16","Bulkcarrier",10/26/15 09:00 AM,5,224.9,32.2,71330,1.13,10.83,308,0.13,1.02,29.55,214,0.06,0.17,0.11
"Ship 16","Bulkcarrier",10/26/15 10:00 AM,5,224.9,32.2,71330,1.18,11.03,309,0.14,1.69,39.7,217,0.06,0.26,0.12
"Ship 16","Bulkcarrier",10/26/15 11:00 AM,5,224.9,32.2,71330,1.21,10,308,0.13,2.58,29.91,243,0.07,0.17,0.13
"Ship 16","Bulkcarrier",10/26/15 12:00 PM,5,224.9,32.2,71330,1.26,9.97,305,0.14,3.45,33.54,284,0.11,0.31,0.2
"Ship 16","Bulkcarrier",10/26/15 01:00 PM,5,224.9,32.2,71330,1.33,9.98,301,0.21,4.12,23.66,272,0.1,0.28,0.18
"Ship 16","Bulkcarrier",10/26/15 02:00 PM,5,224.9,32.2,71330,1.33,10.04,310,0.25,4.39,13.32,265,0.07,0.27,0.12
"Ship 16","Bulkcarrier",10/26/15 03:00 PM,5,224.9,32.2,71330,1.19,9.99,307,0.2,4.2,19.7,221,0.06,0.28,0.11
"Ship 16","Bulkcarrier",10/26/15 04:00 PM,5,224.9,32.2,71330,1.63,9.94,299,0.18,3.58,24.28,218,0.06,0.17,0.1
"Ship 16","Bulkcarrier",10/26/15 05:00 PM,5,224.9,32.2,71330,1.5,9.06,295,0.15,2.65,27.41,209,0.06,0.22,0.1
"Ship 16","Bulkcarrier",10/26/15 06:00 PM,5,224.9,32.2,71330,1.55,9,292,0.17,1.68,21.44,195,0.06,0.21,0.1
"Ship 16","Bulkcarrier",10/26/15 07:00 PM,5,224.9,32.2,71330,1.53,9.11,293,0.16,0.91,28.87,203,0.08,0.23,0.14
"Ship 16","Bulkcarrier",10/26/15 08:00 PM,5,224.9,32.2,71330,1.41,8.11,292,0.15,0.55,23.03,193,0.09,0.46,0.19
"Ship 16","Bulkcarrier",10/26/15 09:00 PM,5,224.9,32.2,71330,1.46,9.6,292,0.14,0.68,23.91,206,0.08,0.34,0.15
"Ship 16","Bulkcarrier",10/26/15 10:00 PM,5,224.9,32.2,71330,1.72,9.9,295,0.16,1.25,20.55,219,0.13,0.41,0.23
"Ship 16","Bulkcarrier",10/26/15 11:00 PM,5,224.9,32.2,71330,2.22,16.57,299,0.19,2.1,22.69,214,0.12,0.35,0.21
"Ship 16","Bulkcarrier",10/27/15 12:00 AM,5,224.9,32.2,71330,2.6,14.3,300,0.31,3.03,20.06,206,0.29,0.74,0.46
"Ship 16","Bulkcarrier",10/27/15 01:00 AM,5,224.9,32.2,71330,2.89,14.26,301,0.46,3.82,25.8,212,0.23,0.64,0.41
"Ship 16","Bulkcarrier",10/27/15 02:00 AM,5,224.9,32.2,71330,4.35,14.26,307,0.4,4.27,21.54,223,0.34,0.76,0.55
"Ship 16","Bulkcarrier",10/27/15 03:00 AM,5,224.9,32.2,71330,3.48,14.14,303,0.47,4.28,26.63,206,0.4,1.28,0.79
"Ship 16","Bulkcarrier",10/27/15 04:00 AM,5,224.9,32.2,71330,4.25,14.03,304,0.52,3.83,18.64,199,0.5,1.03,0.72
"Ship 16","Bulkcarrier",10/27/15 05:00 AM,5,224.9,32.2,71330,5.25,14.25,306,0.58,3.01,20,197,0.52,1.68,0.99
"Ship 16","Bulkcarrier",10/27/15 06:00 AM,5,224.9,32.2,71330,4.95,14.09,307,0.59,2.04,19.58,218,0.42,1.17,0.78
"Ship 16","Bulkcarrier",10/27/15 07:00 AM,5,224.9,32.2,71330,4.7,13.84,307,0.45,1.17,26.84,216,0.29,1.03,0.58
"Ship 16","Bulkcarrier",10/27/15 08:00 AM,5,224.9,32.2,71330,5.49,14.16,312,0.47,0.63,26.28,198,0.31,0.6,0.47
"Ship 16","Bulkcarrier",10/27/15 09:00 AM,5,224.9,32.2,71330,4.7,12.93,308,0.44,0.6,20.3,188,0.21,0.45,0.37
"Ship 16","Bulkcarrier",10/27/15 10:00 AM,5,224.9,32.2,71330,5.13,12.56,316,0.46,1.02,31.61,219,0.23,0.82,0.39
"Ship 16","Bulkcarrier",10/27/15 11:00 AM,5,224.9,32.2,71330,4.25,12.73,314,0.46,1.82,34.45,224,0.25,0.52,0.38
"Ship 16","Bulkcarrier",10/27/15 12:00 PM,5,224.9,32.2,71330,3.8,13.14,311,0.48,2.79,34.29,227,0.28,0.63,0.46
"Ship 16","Bulkcarrier",10/27/15 01:00 PM,5,224.9,32.2,71330,3.17,12.62,310,0.45,3.71,28.2,238,0.19,0.63,0.34
"Ship 16","Bulkcarrier",10/27/15 02:00 PM,5,224.9,32.2,71330,3.4,12.86,310,0.49,4.34,27.61,241,0.15,0.43,0.26
"Ship 16","Bulkcarrier",10/27/15 03:00 PM,5,224.9,32.2,71330,3.37,12.42,306,0.44,4.52,28.38,218,0.32,0.86,0.53
"Ship 16","Bulkcarrier",10/27/15 04:00 PM,5,224.9,32.2,71330,3.36,11.6,306,0.5,4.2,32.65,218,0.4,1.08,0.64
"Ship 16","Bulkcarrier",10/27/15 05:00 PM,5,224.9,32.2,71330,3.52,12.74,305,0.48,3.46,34.33,220,0.26,0.78,0.5
"Ship 16","Bulkcarrier",10/27/15 06:00 PM,5,224.9,32.2,71330,3.46,12.19,303,0.41,2.46,27.33,213,0.36,0.74,0.59
"Ship 16","Bulkcarrier",10/27/15 07:00 PM,5,224.9,32.2,71330,3.58,12.7,309,0.36,1.44,30.58,218,0.29,0.61,0.49
"Ship 16","Bulkcarrier",10/27/15 08:00 PM,5,224.9,32.2,71330,3.46,13.92,308,0.3,0.71,25.8,210,0.52,0.92,0.78
"Ship 16","Bulkcarrier",10/27/15 09:00 PM,5,224.9,32.2,71330,3.59,13.44,305,0.32,0.47,36.14,218,0.38,0.88,0.62
"Ship 16","Bulkcarrier",10/27/15 10:00 PM,5,224.9,32.2,71330,3.86,13.68,310,0.31,0.74,34.92,218,0.35,0.71,0.55
"Ship 16","Bulkcarrier",10/27/15 11:00 PM,5,224.9,32.2,71330,3.44,13.28,310,0.34,1.44,31.6,218,0.29,0.83,0.45
"Ship 16","Bulkcarrier",10/28/15 12:00 AM,5,224.9,32.2,71330,3.97,12.44,311,0.36,2.37,29.03,214,0.22,0.52,0.37
"Ship 16","Bulkcarrier",10/28/15 01:00 AM,5,224.9,32.2,71330,3.86,12.39,312,0.46,3.33,34.58,221,0.27,0.67,0.48
"Ship 16","Bulkcarrier",10/28/15 02:00 AM,5,224.9,32.2,71330,3.78,12.3,312,0.46,4.08,32.88,224,0.27,0.81,0.52
"Ship 16","Bulkcarrier",10/28/15 03:00 AM,5,224.9,32.2,71330,3.35,11.41,312,0.43,4.43,30.85,222,0.22,0.77,0.42
"Ship 16","Bulkcarrier",10/28/15 04:00 AM,5,224.9,32.2,71330,3.29,11.86,311,0.44,4.3,31.57,229,0.18,0.53,0.34
"Ship 16","Bulkcarrier",10/28/15 05:00 AM,5,224.9,32.2,71330,3.38,12.06,308,0.37,3.72,31.04,227,0.22,0.72,0.45
"Ship 16","Bulkcarrier",10/28/15 06:00 AM,5,224.9,32.2,71330,3.34,12.43,308,0.36,2.8,29.64,226,0.15,0.58,0.29
"Ship 16","Bulkcarrier",10/28/15 07:00 AM,5,224.9,32.2,71330,3.08,11.18,307,0.31,1.78,31.91,226,0.18,0.53,0.31
"Ship 16","Bulkcarrier",10/28/15 08:00 AM,5,224.9,32.2,71330,3.12,10.47,307,0.33,0.92,30.23,225,0.15,0.47,0.3
"Ship 16","Bulkcarrier",10/28/15 09:00 AM,5,224.9,32.2,71330,3.02,11.86,309,0.28,0.48,32.28,228,0.16,0.84,0.32
"Ship 16","Bulkcarrier",10/28/15 10:00 AM,5,224.9,32.2,71330,2.92,11.74,309,0.28,0.56,28.97,228,0.14,0.48,0.27
"Ship 16","Bulkcarrier",10/28/15 11:00 AM,5,224.9,32.2,71330,2.79,10.56,309,0.31,1.12,31.37,240,0.21,0.55,0.36
"Ship 16","Bulkcarrier",10/28/15 12:00 PM,5,224.9,32.2,71330,3,10.81,311,0.28,1.99,24.48,248,0.15,0.61,0.28
"Ship 16","Bulkcarrier",10/28/15 01:00 PM,5,224.9,32.2,71330,3.13,10.71,310,0.34,2.98,28.59,233,0.12,0.36,0.21
"Ship 16","Bulkcarrier",10/28/15 02:00 PM,5,224.9,32.2,71330,3.13,11.08,311,0.36,3.87,29.17,232,0.15,0.37,0.27
"Ship 16","Bulkcarrier",10/28/15 03:00 PM,5,224.9,32.2,71330,3.3,10.93,313,0.43,4.4,29.88,214,0.22,0.67,0.39
"Ship 16","Bulkcarrier",10/28/15 04:00 PM,5,224.9,32.2,71330,3.09,10.99,309,0.39,4.45,25.52,222,0.16,0.62,0.3
"Ship 16","Bulkcarrier",10/28/15 05:00 PM,5,224.9,32.2,71330,3.08,10.42,309,0.35,4.03,31.8,216,0.12,0.45,0.23
"Ship 16","Bulkcarrier",10/28/15 06:00 PM,5,224.9,32.2,71330,2.99,11.08,310,0.35,3.21,27.85,225,0.21,0.53,0.38
"Ship 16","Bulkcarrier",10/28/15 07:00 PM,5,224.9,32.2,71330,2.54,9.83,307,0.29,2.18,35.37,213,0.17,0.43,0.29
"Ship 16","Bulkcarrier",10/28/15 08:00 PM,5,224.9,32.2,71330,2.38,9.99,298,0.25,1.25,63.53,217,0.27,0.59,0.42
"Ship 16","Bulkcarrier",10/28/15 09:00 PM,5,224.9,32.2,71330,2.58,9.72,295,0.33,0.65,71.3,220,0.09,0.28,0.16
"Ship 16","Bulkcarrier",10/28/15 10:00 PM,5,224.9,32.2,71330,2.13,10.55,294,0.33,0.54,59.82,221,0.15,0.28,0.22
"Ship 16","Bulkcarrier",10/28/15 11:00 PM,5,224.9,32.2,71330,2.06,9,298,0.25,0.93,47.92,219,0.1,0.59,0.2
"Ship 16","Bulkcarrier",10/29/15 12:00 AM,5,224.9,32.2,71330,2.09,9.27,297,0.2,1.7,43.3,215,0.14,0.36,0.25
"Ship 10","General Cargo",12/02/15 10:00 AM,4,127.3,21.2,13022,2.14,10.23,309,0.22,2.66,19.24,128,0.19,0.51,0.3
"Ship 10","General Cargo",12/02/15 11:00 AM,4,127.3,21.2,13022,1.95,10.03,311,0.22,2.18,17.5,139,0.17,0.7,0.28
"Ship 10","General Cargo",12/02/15 12:00 PM,4,127.3,21.2,13022,1.75,9.89,299,0.18,1.73,28.96,219,0.21,0.4,0.3
"Ship 10","General Cargo",12/02/15 01:00 PM,4,127.3,21.2,13022,1.83,10.73,305,0.18,1.41,28.16,214,0.19,0.56,0.31
"Ship 10","General Cargo",12/02/15 02:00 PM,4,127.3,21.2,13022,1.61,9.65,301,0.17,1.3,15.01,186,0.21,0.65,0.33
"Ship 10","General Cargo",12/02/15 03:00 PM,4,127.3,21.2,13022,1.9,10.74,297,0.18,1.42,13.3,176,0.4,0.86,0.65
"Ship 10","General Cargo",12/02/15 04:00 PM,4,127.3,21.2,13022,2.04,10.97,301,0.21,1.73,6.79,130,0.36,0.81,0.64
"Ship 10","General Cargo",12/02/15 05:00 PM,4,127.3,21.2,13022,2.03,10.34,302,0.24,2.12,9.98,120,0.45,1.09,0.7
"Ship 10","General Cargo",12/02/15 06:00 PM,4,127.3,21.2,13022,2.01,10.64,299,0.27,2.52,21.96,180,0.25,0.83,0.44
"Ship 10","General Cargo",12/02/15 07:00 PM,4,127.3,21.2,13022,2.08,10.47,297,0.27,2.83,19.68,144,0.36,0.81,0.56
"Ship 10","General Cargo",12/02/15 08:00 PM,4,127.3,21.2,13022,2.21,11.38,297,0.29,2.97,21.21,135,0.35,0.72,0.5
"Ship 10","General Cargo",12/02/15 09:00 PM,4,127.3,21.2,13022,1.65,10.35,296,0.28,2.93,23.97,153,0.35,0.74,0.53
"Ship 10","General Cargo",12/02/15 10:00 PM,4,127.3,21.2,13022,2.09,10.29,297,0.23,2.71,26.76,148,0.3,0.79,0.45
"Ship 10","General Cargo",12/02/15 11:00 PM,4,127.3,21.2,13022,1.83,11.06,300,0.29,2.36,15.19,129,0.21,0.51,0.34
"Ship 10","General Cargo",12/03/15 12:00 AM,4,127.3,21.2,13022,1.86,10.47,301,0.22,1.97,17.55,129,0.19,0.44,0.29
"Ship 10","General Cargo",12/03/15 01:00 AM,4,127.3,21.2,13022,1.78,10.83,297,0.21,1.67,15.25,121,0.21,0.51,0.32
"Ship 10","General Cargo",12/03/15 02:00 AM,4,127.3,21.2,13022,1.71,10.47,297,0.19,1.54,7.81,122,0.19,0.54,0.3
"Ship 10","General Cargo",12/03/15 03:00 AM,4,127.3,21.2,13022,1.61,9.76,287,0.2,1.61,35.22,190,0.16,0.5,0.26
"Ship 10","General Cargo",12/03/15 04:00 AM,4,127.3,21.2,13022,1.56,9.15,285,0.2,1.85,43.44,203,0.12,0.32,0.19
"Ship 10","General Cargo",12/03/15 05:00 AM,4,127.3,21.2,13022,1.4,9.54,285,0.18,2.2,40.91,196,0.12,0.32,0.2
"Ship 10","General Cargo",12/03/15 06:00 AM,4,127.3,21.2,13022,1.37,9.83,285,0.18,2.59,27.33,174,0.13,0.35,0.19
"Ship 10","General Cargo",12/03/15 07:00 AM,4,127.3,21.2,13022,1.46,10.67,288,0.18,2.93,40.94,199,0.13,0.36,0.2
"Ship 10","General Cargo",12/03/15 08:00 AM,4,127.3,21.2,13022,1.42,9.93,289,0.18,3.13,48.71,199,0.14,0.34,0.23
"Ship 10","General Cargo",12/03/15 09:00 AM,4,127.3,21.2,13022,1.43,10.23,281,0.21,3.15,55.98,215,0.21,0.49,0.33
"Ship 10","General Cargo",12/03/15 10:00 AM,4,127.3,21.2,13022,1.34,10.16,273,0.22,3,63.92,218,0.16,0.36,0.26
